Base Model,data_augmentation,duration,test_accuracy,test_precision,test_recall,test_loss,train_accuracy,train_precision,train_recall,train_auc,train_loss,val_accuracy,val_precision,val_recall,val_auc,val_loss
Xception,True,2432.34,0.658,0.71,0.505,0.657,0.765,0.755,0.764,0.843,0.493,0.659,0.71,0.504,0.749,0.656
Xception,False,1321.516,0.672,0.679,0.613,0.679,0.81,0.799,0.813,0.887,0.428,0.67,0.678,0.611,0.734,0.68
InceptionV3,True,2842.629,0.73,0.735,0.696,0.574,0.802,0.795,0.797,0.882,0.434,0.73,0.735,0.697,0.803,0.574
InceptionV3,False,812.11,0.714,0.701,0.72,0.804,0.868,0.861,0.868,0.937,0.323,0.714,0.7,0.719,0.784,0.808
ResNet50,True,3448.326,0.833,0.81,0.859,0.432,0.91,0.904,0.911,0.969,0.224,0.833,0.809,0.859,0.91,0.434
ResNet50,False,1367.12,0.777,0.879,0.628,0.728,0.947,0.946,0.944,0.986,0.147,0.777,0.879,0.628,0.869,0.728
VGG16,True,4636.106,0.683,0.709,0.592,0.805,0.844,0.833,0.85,0.919,0.362,0.683,0.708,0.592,0.754,0.806
VGG16,False,902.399,0.666,0.729,0.499,0.984,0.889,0.884,0.887,0.954,0.276,0.666,0.728,0.498,0.729,0.984
VGG19,True,1868.799,0.637,0.629,0.615,0.712,0.694,0.685,0.685,0.759,0.59,0.636,0.628,0.615,0.686,0.713
VGG19,False,1008.121,0.647,0.608,0.773,1.033,0.88,0.876,0.877,0.948,0.295,0.647,0.608,0.773,0.724,1.034
